dS	dmW	dsW	dmB	dsB
1.3079411742	0.4148585272	1.0489594354	0.1281978097	0.1257149617
1.3081099611	0.4149521299	1.0490470998	0.1281453582	0.1256432233
1.3083357545	0.4150783836	1.0491460013	0.1280755107	0.1255709985
1.3085460217	0.415193288	1.0491652937	0.1280118666	0.1254988156
1.3087006648	0.4152805523	1.0492837385	0.127962694	0.1254306854
1.3087339402	0.4153032916	1.0494793703	0.1279474068	0.1253632068
1.3086493889	0.4152609631	1.0496999358	0.1279667452	0.1252962316
1.3087623064	0.4153333301	1.0499618111	0.1279250214	0.1252293797
1.3089022327	0.4154171515	1.0501709439	0.127877187	0.1251589187
1.3090642621	0.4155061298	1.0502581702	0.1278266338	0.1250855895
1.3092584922	0.4156190184	1.0504460733	0.1277636056	0.1250133356
1.3093351516	0.4156642858	1.0505909827	0.1277362087	0.1249428933
1.3095665075	0.4157983346	1.0508011558	0.1276618087	0.1248720075
1.3097880608	0.4159182589	1.0508084878	0.1275951165	0.1248020893
1.3099580584	0.4160019087	1.0506933784	0.1275475354	0.1247326328
1.3101924712	0.416126015	1.0506420577	0.1274785107	0.1246637218
1.3103515783	0.4162157613	1.0507493437	0.1274278024	0.1245946194
1.3103944269	0.416240449	1.0508578573	0.1274118025	0.1245232435
1.3103927894	0.4162460635	1.0510602353	0.1274055475	0.1244511521
1.3104413702	0.4162709828	1.0511091218	0.1273887619	0.1243735952
1.3104457371	0.4162858271	1.0513364589	0.1273774232	0.1243035225
1.310587664	0.4163758984	1.0515427948	0.1273263947	0.124234268
1.3107716345	0.4164770575	1.0515811794	0.1272690609	0.124160139
1.3109599857	0.4165823837	1.0516535498	0.1272094441	0.1240884678
1.3110620831	0.4166346286	1.0516564837	0.1271781318	0.1240175939
1.3111546294	0.4166839527	1.0517136973	0.1271481835	0.1239501818
1.3113086075	0.4167649859	1.0517048951	0.1271019183	0.1238810677
1.3115051884	0.4168758133	1.0517797148	0.1270399825	0.1238130844
1.3116627368	0.4169576349	1.0517777587	0.1269927387	0.1237395216
1.3118058219	0.4170311503	1.0517814264	0.1269497299	0.1236671334
1.3120390345	0.4171563339	1.0517491509	0.1268801666	0.1235971972
1.3122220144	0.4172604369	1.0518567379	0.1268215749	0.1235283911
1.3124694672	0.4174030607	1.051984627	0.1267433039	0.1234628504
1.3127551868	0.4175639652	1.0520154389	0.1266555538	0.1233935582
1.3130376591	0.417728753	1.0521949394	0.1265657983	0.1233229249
1.3133261728	0.4178932652	1.0522954566	0.1264764774	0.1232529815
1.3135972297	0.4180603532	1.0525887203	0.126385959	0.1231852336
1.3137412401	0.418137743	1.0526525638	0.1263416548	0.1231150783
1.3140000413	0.4182802082	1.0527266834	0.1262635109	0.1230447966
1.3142017436	0.4183923935	1.0528093677	0.1262014833	0.1229744095
1.3144584035	0.4185400692	1.0529899146	0.1261206733	0.1229086816
1.314683924	0.4186630879	1.0530434945	0.126052967	0.1228412791
1.3149190327	0.4187824989	1.0529382932	0.1259871618	0.1227708667
1.3150497184	0.4188547863	1.0530006794	0.1259461427	0.122703502
1.3150458907	0.4188417479	1.0529429415	0.1259495272	0.1226344441
1.315186426	0.41890347	1.0527905311	0.1259137384	0.122561754
1.3154467368	0.4190432875	1.0527235033	0.1258371859	0.1224943424
1.3155725264	0.4191035582	1.0526317717	0.1258024066	0.1224197334
1.3157727085	0.4192118403	1.0526207641	0.1257421832	0.1223496088
1.3159819314	0.4193287049	1.0526498731	0.1256778116	0.1222797753
1.3160937972	0.4193923157	1.0527279065	0.1256408571	0.1222091073
1.3162201649	0.4194646557	1.0528362775	0.1255992818	0.1221408345
1.3161857004	0.4194459718	1.0529605563	0.1256054289	0.1220709981
1.3162045738	0.4194520711	1.0529793945	0.1255987537	0.122005054
1.3163960503	0.4195519044	1.0528710161	0.1255431408	0.1219344863
1.3164969914	0.4195988526	1.0527790334	0.1255147161	0.1218662903
1.3166802819	0.4196957687	1.052712006	0.1254600507	0.1217977181
1.3168821898	0.4198137049	1.052819887	0.125395097	0.1217296851
1.3170841132	0.4199311168	1.0529192108	0.1253307931	0.1216605277
1.3172083393	0.420005512	1.0530745665	0.1252884886	0.1215902884
1.3174754179	0.4201601174	1.0532362955	0.1252042806	0.1215228743
1.3177337657	0.4203010718	1.0531834447	0.1251271218	0.1214544404
1.317891414	0.4203892576	1.0532492637	0.1250773682	0.1213870433
1.3180578308	0.4204835595	1.0533422457	0.1250246318	0.1213201009
1.3181897674	0.4205643428	1.05354731	0.1249788178	0.1212570789
1.3182324703	0.4205945709	1.0537604707	0.124959243	0.1211894254
1.3182532745	0.420601297	1.0538028118	0.1249518687	0.1211197578
1.3183638681	0.4206592828	1.053829	0.1249177597	0.121052661
1.3184394248	0.4207086898	1.0540284818	0.1248878892	0.1209874694
1.3186192913	0.4208216643	1.0542796355	0.1248251264	0.1209190828
1.3188443471	0.4209530616	1.0544421914	0.1247532214	0.1208504254
1.3191340457	0.4211240866	1.0546904561	0.1246607965	0.1207840454
1.3193687304	0.4212606377	1.054900794	0.1245860565	0.1207112225
1.3196228815	0.4214034791	1.0550237252	0.1245084155	0.1206404089
1.3198825353	0.4215403076	1.0549590752	0.1244342679	0.1205726793
1.3199931972	0.4215971971	1.0549708296	0.1244011967	0.1204999408
1.320158377	0.4216919439	1.0550927853	0.1243488973	0.1204314646
1.3204276723	0.421837336	1.0550347453	0.1242701325	0.1203629664
1.3205328775	0.4218865025	1.0549887062	0.1242407598	0.1202935989
1.3206978171	0.4219754739	1.0550212763	0.1241908676	0.120219808
1.3207411085	0.4219917361	1.0550151541	0.1241786429	0.1201466801
1.3206200038	0.4219160811	1.0550516429	0.1242143734	0.1200753508
1.3205739745	0.4218809275	1.0550349902	0.1242288898	0.120000388
1.3206756236	0.4219329616	1.0550474797	0.1241977994	0.1199262949
1.3208293377	0.4220164396	1.0550957241	0.1241503101	0.1198549691
1.3208726313	0.4220475717	1.0553146747	0.1241298763	0.1197847166
1.3210688317	0.4221601836	1.0554305269	0.1240673883	0.1197108551
1.3212187319	0.4222561556	1.0556767032	0.1240138367	0.1196421706
1.3214437354	0.4223847551	1.0557504392	0.1239435297	0.1195767416
1.3215802267	0.4224630865	1.0558506361	0.123899278	0.1195078689
1.3216646465	0.4225077951	1.0558981639	0.1238723826	0.1194406846
1.3216251771	0.4224914456	1.0560971065	0.1238764104	0.1193733749
1.3218066314	0.4226021018	1.056297783	0.1238146784	0.119304499
1.3219754882	0.422697969	1.0563830579	0.1237608249	0.1192360341
1.3222216657	0.4228302015	1.056291657	0.1236884515	0.1191678562
1.3224601892	0.4229553996	1.0561414546	0.1236199133	0.1190988545
1.3226806369	0.4230668144	1.0559385879	0.1235586643	0.119030243
1.3228599698	0.4231648281	1.055896449	0.1235043219	0.118960356
1.3230722236	0.4232904635	1.0559758277	0.1234360233	0.1188937779
1.3232101702	0.4233764802	1.0561277335	0.1233881564	0.1188240954
1.3232562455	0.4234112307	1.0563151807	0.1233667177	0.118757576
1.3231564168	0.4233483241	1.0563526722	0.1233957985	0.118687995
1.3231816479	0.4233511164	1.0563142006	0.1233903966	0.1186231765
1.3232691357	0.4233977337	1.0563764416	0.1233619864	0.1185506591
1.3234331489	0.4234841492	1.0563820777	0.1233126896	0.1184764611
1.3236756218	0.4236255825	1.0565548434	0.1232352163	0.1184086443
1.3239208602	0.4237668842	1.0566913505	0.1231582693	0.1183419133
1.3240843652	0.4238643581	1.0568487	0.1231042451	0.118275488
1.3242209928	0.4239373156	1.0568918384	0.1230622344	0.1182075853
1.3244404896	0.4240601933	1.0569813042	0.122994957	0.1181402963
1.324406192	0.4240349643	1.0570283673	0.1230038413	0.1180711627
1.3244684768	0.4240757969	1.0572279065	0.1229787572	0.1180014555
1.3246100634	0.4241546731	1.0573293993	0.1229340929	0.1179296197
1.3247810201	0.4242471445	1.0573887282	0.1228824371	0.1178579286
1.3248745982	0.4243174171	1.0576581811	0.1228417595	0.1177898186
1.3248737749	0.4243311617	1.0578734738	0.1228308131	0.1177180268
1.3250705466	0.4244546402	1.058102277	0.122763411	0.1176503457
1.3252736457	0.4245654755	1.0581380834	0.1227024372	0.1175820505
1.3255042095	0.4246934162	1.058196454	0.122632983	0.1175116706
1.3255640495	0.4247240254	1.058266599	0.1226128415	0.1174415569
1.3257196949	0.4248100323	1.0583585758	0.1225645293	0.1173734857
1.3258061685	0.4248622467	1.0585108982	0.1225332515	0.1173051076
1.3259879096	0.4249627994	1.0586046027	0.1224770491	0.1172346065
1.3260721955	0.4250102048	1.0587125398	0.1224483896	0.1171677583
1.3260691754	0.4250221731	1.0589436418	0.1224376067	0.1171008679
1.3262473651	0.4251277193	1.0590805486	0.1223793619	0.1170322634
1.3263338559	0.425176844	1.0591813941	0.1223495671	0.1169628229
1.3264738946	0.4252543454	1.0592410204	0.1223054133	0.1168922414
1.3266727074	0.4253592985	1.0591946443	0.1222478878	0.1168216201
1.3269569477	0.4255135641	1.0591033672	0.1221651455	0.1167518958
1.3272428664	0.4256771131	1.0591659357	0.1220776622	0.1166883413
1.327390095	0.4257442371	1.0590373656	0.1220392628	0.1166196135
1.3273184025	0.425679213	1.0588288237	0.1220687907	0.1165537141
1.3274779966	0.4257615829	1.0588369196	0.1220226887	0.1164884843
1.3277125981	0.4258933601	1.0589745555	0.1219508879	0.1164243914
1.3277488615	0.425915299	1.0591068023	0.1219360682	0.1163539115
1.3277801803	0.4259298475	1.0591688802	0.1219249956	0.1162839612
1.3279411759	0.4260197111	1.0592883791	0.1218751753	0.1162178112
1.3280365141	0.4260692764	1.0593460452	0.1218463575	0.1161520864
1.3281417472	0.4261272487	1.0594368419	0.1218132575	0.1160836183
1.3283044134	0.4262064711	1.0593467814	0.1217690758	0.116015617
1.3285173783	0.4263167565	1.0592964768	0.1217086198	0.1159475342
1.3286347224	0.4263747457	1.0592731653	0.1216752475	0.1158795119
1.3285841566	0.4263408858	1.0593043291	0.1216894068	0.1158109822
1.3285506299	0.4263285097	1.0595006473	0.1216923177	0.1157447237
1.3284786312	0.4262944181	1.0597018924	0.1217056878	0.1156805519
1.328417901	0.4262618066	1.0598533296	0.1217178733	0.1156151616
1.3284588456	0.4262720802	1.0598098854	0.1217080167	0.1155488375
1.3286509366	0.4263738895	1.0598231395	0.1216510476	0.1154826742
1.3289232954	0.4265235898	1.0598373754	0.1215697546	0.1154160844
1.3290502775	0.426587199	1.0598314847	0.121532391	0.1153493114
1.329231691	0.4266869434	1.0598994747	0.121476751	0.1152769722
1.329386452	0.4267761081	1.0600597631	0.1214264408	0.115207933
1.3293647354	0.4267533683	1.0600612359	0.121433025	0.1151393797
1.3295082329	0.4268301566	1.0601434713	0.1213888085	0.1150706447
1.3294672721	0.4267978361	1.0601444532	0.1214015181	0.1150004546
1.3294826667	0.4268038329	1.0602676896	0.1213938548	0.1149350952
1.3294713957	0.4267983034	1.0604510845	0.1213920481	0.1148742997
1.3293746315	0.4267582744	1.0607371337	0.1214081431	0.1148081077
1.3293526402	0.4267514993	1.0609154121	0.1214069386	0.1147425203
1.3294293358	0.426806325	1.0611418424	0.1213738984	0.1146758819
1.3293944239	0.4267960449	1.0613582263	0.1213739399	0.1146111394
1.3295896066	0.4269151302	1.061576843	0.1213078107	0.1145464556
1.3297188199	0.4269952047	1.0617790222	0.1212613754	0.1144796523
1.3299437211	0.4271231214	1.0619308534	0.1211906911	0.1144127475
1.330139494	0.4272277594	1.0619765523	0.1211321629	0.1143443103
1.330290733	0.4272897846	1.0618156277	0.1210957377	0.1142784123
1.330352881	0.4273158117	1.0618237351	0.1210775064	0.1142133188
1.3304469307	0.4273627246	1.0618632896	0.1210486171	0.1141487675
1.3306454909	0.4274693405	1.0618952286	0.1209897086	0.1140828252
1.3307329501	0.4275255373	1.062079747	0.1209554814	0.114015171
1.3308212373	0.4275750342	1.0621881069	0.1209250729	0.1139474766
1.3310401802	0.42769033	1.0621630435	0.1208613247	0.1138840263
1.3313380925	0.427856792	1.0621738551	0.1207723625	0.1138192062
1.3316517204	0.4280367788	1.0622760765	0.1206769726	0.1137536807
1.3318415658	0.4281425426	1.0623500426	0.120619024	0.1136862449
1.3319175077	0.4281813104	1.0624134442	0.1205949295	0.1136162573
1.3320625188	0.4282682127	1.0625911262	0.1205469959	0.1135487819
1.3321924026	0.4283442789	1.0627341672	0.1205044721	0.1134766079
1.3324634729	0.4284965097	1.0627707893	0.1204236872	0.1134084915
1.3327139278	0.4286308947	1.0626918929	0.1203519242	0.1133430644
1.3327882431	0.428668748	1.0627334299	0.1203288694	0.1132788197
1.3327827382	0.4286614113	1.0628069204	0.1203286833	0.1132114044
1.3326935602	0.4286129443	1.0629902889	0.1203486571	0.1131436282
1.332732644	0.4286403383	1.0631778524	0.1203298619	0.1130801015
1.3327777838	0.4286738212	1.0634008361	0.1203082771	0.1130119239
1.3327194326	0.4286522796	1.0636700703	0.1203144174	0.1129435264
1.3326660368	0.4286340166	1.0639339283	0.1203184697	0.1128757504
1.3325454874	0.4285523058	1.0639245833	0.1203555222	0.1128090558
1.3324631977	0.4284989287	1.063987294	0.1203777316	0.1127437418
1.3322036852	0.4283544996	1.0641958514	0.120449192	0.1126744051
1.3319147562	0.4281796723	1.0641744536	0.1205381387	0.1126090501
1.3317865368	0.4280937929	1.0641336264	0.120579261	0.112544174
1.331615954	0.4279944301	1.0642155276	0.120627822	0.112478297
1.3313177355	0.4278290331	1.0644191878	0.1207133969	0.1124126392
1.3312467622	0.4278011971	1.0646595219	0.1207239587	0.1123469406
1.3311312284	0.4277503617	1.0649045579	0.120747362	0.1122796834
1.3309967203	0.4276743483	1.0649970687	0.1207844183	0.1122147425
1.3310814403	0.427714732	1.0649877191	0.1207583395	0.1121494611
1.3310162497	0.4276785581	1.0651117287	0.1207731289	0.1120818639
1.3310921681	0.4277286095	1.0652615834	0.1207423912	0.1120099184
1.3311686388	0.4277732061	1.0653646915	0.1207141217	0.1119416454
1.3312288816	0.427798702	1.0653543558	0.1206960642	0.1118708414
1.3314591375	0.4279361749	1.0655408973	0.1206198521	0.1117975885
1.3317210537	0.42807133	1.0654609138	0.1205451954	0.1117277066
1.3319571305	0.428189501	1.0653425437	0.1204795821	0.111659699
1.3321447962	0.4282824112	1.0652441121	0.1204275138	0.1115959133
1.3321431451	0.4282788225	1.0652940656	0.1204255695	0.1115346142
1.3321946041	0.4283008228	1.0652916048	0.1204101189	0.1114689538
1.3322867925	0.4283452932	1.065276348	0.120382426	0.1114050833
1.3323176144	0.4283453712	1.0651946519	0.1203774007	0.1113372137
1.3324232922	0.4284034202	1.0652510022	0.120342578	0.1112721881
1.3326379632	0.4285273336	1.0653521411	0.1202741465	0.1112074597
1.3329539462	0.4287073834	1.0654134173	0.1201776932	0.1111431675
1.3330643289	0.4287829422	1.0656324513	0.1201348214	0.1110750598
1.3331031429	0.4287996472	1.0656644469	0.1201219304	0.111006278
1.3331934357	0.4288533553	1.0657749585	0.120090057	0.1109414682
1.3333027271	0.4289146396	1.0658662765	0.1200539747	0.1108770545
1.3333332855	0.4289248671	1.0658864605	0.120044227	0.1108113499
1.3334593768	0.4289970096	1.0659851679	0.120002618	0.1107458631
1.3336658711	0.4291107009	1.0660319387	0.1199404759	0.1106798206
1.333790326	0.4291847333	1.0661707799	0.1198982243	0.1106126877
1.3339935415	0.4292872022	1.0660804336	0.1198416392	0.1105426026
1.3342705783	0.4294388192	1.066032431	0.1197608087	0.1104748179
1.3344495936	0.4295275678	1.065921906	0.1197121338	0.1104055092
1.3345933653	0.4296040584	1.0659231368	0.1196689534	0.1103349354
1.334741001	0.4296876666	1.0659873834	0.1196222555	0.1102671551
1.334748438	0.4296900109	1.0660912651	0.1196160711	0.1102018095
1.3346357821	0.4296206231	1.0661951519	0.1196465208	0.1101335954
1.3347308094	0.4296767268	1.0663561618	0.1196126285	0.1100690804
1.3348688116	0.4297494794	1.0663884145	0.1195709294	0.1100001166
1.334852284	0.4297258791	1.0663517302	0.1195778134	0.109938289
1.3348291456	0.4297209559	1.0665479616	0.1195754844	0.109874918
1.3347115282	0.4296700066	1.0668062662	0.1195967147	0.1098088987
1.3345503982	0.4295949948	1.0670788865	0.1196297802	0.1097421293
1.3343928582	0.4294947548	1.0671086872	0.1196758403	0.1096740378
1.3341416948	0.4293507047	1.0672338055	0.1197467621	0.1096092037
1.3338668742	0.4291952764	1.0673921843	0.1198248643	0.1095424753
1.3337985865	0.4291599771	1.0675293897	0.1198385028	0.1094749191
1.3338327302	0.429182	1.0676557645	0.1198216456	0.1094096708
1.3339043231	0.4291961355	1.0675264337	0.1198085651	0.1093429637
1.3339208448	0.4291837181	1.0674328277	0.1198098236	0.1092761981
1.3338938594	0.4291468573	1.0673547438	0.1198241834	0.1092062816
1.3338448458	0.4291005493	1.0672988306	0.1198436407	0.1091394594
1.3339062506	0.4291161672	1.0672303573	0.1198291765	0.1090730118
1.3339836282	0.4291583371	1.0672934117	0.1198003747	0.1090088871
1.3340596312	0.4291835619	1.0672525247	0.1197799307	0.1089440335
1.3338850479	0.4290746242	1.0673160724	0.1198318588	0.1088781176
1.3337457198	0.4289907633	1.0674362763	0.1198698063	0.1088132636
1.3336292516	0.4289157326	1.0675067268	0.1199029507	0.1087465224
1.3335210481	0.4288350098	1.0674860348	0.1199395676	0.1086773258
1.3335083833	0.4288122933	1.0674995831	0.1199440471	0.108607778
1.3334549718	0.4287749021	1.067568065	0.1199563505	0.1085432599
1.3334001847	0.4287179207	1.0674707623	0.1199794315	0.1084802138
1.3331235136	0.4285518375	1.067522246	0.1200645696	0.1084162439
1.3330767163	0.4285103218	1.0675067268	0.1200813612	0.1083522143
1.3332457409	0.4286103688	1.0676855732	0.1200227505	0.1082862619
1.3331650812	0.428560578	1.067745192	0.1200441857	0.1082212316
1.3332011438	0.4285735327	1.0677934796	0.1200317952	0.1081593375
1.3331992167	0.4285810246	1.0679883653	0.1200224201	0.1080960502
1.3330368016	0.4284841804	1.0680024096	0.1200695264	0.1080326443
1.3327623701	0.4283332781	1.0681295515	0.1201467008	0.1079672397
1.3327309926	0.428328597	1.0683611861	0.1201449447	0.1078999558
1.3328878839	0.4284154362	1.0684683872	0.1200944153	0.1078350024
1.3330921318	0.4285278019	1.0685593276	0.1200310931	0.1077680727
1.3333046542	0.4286466602	1.0686633345	0.1199646908	0.1077036285
1.3334230355	0.4287131594	1.0687811495	0.1199252835	0.1076392818
1.3334500161	0.4287073834	1.0686667851	0.119923467	0.1075731167
1.3335276558	0.428738215	1.0686386879	0.1199025586	0.1075092585
1.3337115773	0.428837586	1.0687234736	0.1198465501	0.1074479396
1.3337484733	0.4288629575	1.0688923156	0.1198284544	0.1073852905
1.333896613	0.4289477428	1.0690273988	0.1197800339	0.1073218787
1.3340387026	0.4290114544	1.0689539401	0.1197424307	0.1072578608
1.3341061703	0.4290433901	1.069006692	0.1197206512	0.1071914618
1.3340362242	0.4290123914	1.069185171	0.1197318913	0.1071260393
1.3339778455	0.4289820185	1.069307699	0.1197429051	0.1070618458
1.3338272231	0.4288953561	1.0694045923	0.1197831695	0.1069982566
1.3337523281	0.4288346976	1.0693552822	0.1198084413	0.1069365379
1.3338453965	0.4289003526	1.0695601732	0.1197687502	0.1068715439
1.3340778061	0.4290362064	1.0697382052	0.1196935945	0.1068064139
1.3342920595	0.4291499029	1.0698188423	0.1196294915	0.1067390448
1.3345275378	0.4292761112	1.0698844392	0.1195597792	0.1066762134
1.3345421354	0.4292972779	1.0700864213	0.1195434569	0.1066097027
1.334715109	0.4294090561	1.0703244345	0.1194814956	0.1065471429
1.3348489785	0.4294861611	1.0704465344	0.1194367913	0.1064835705
1.334805181	0.4294499123	1.070430254	0.1194502841	0.1064180727
1.3348770754	0.4294928798	1.0705565536	0.1194233404	0.1063518759
1.3347426536	0.4294186646	1.0706369748	0.1194571029	0.106286166
1.3346016282	0.4293345357	1.0706448691	0.1194967217	0.1062182813
1.3347162108	0.4293861681	1.0706211864	0.1194652404	0.1061516999
1.334710151	0.4293704672	1.070604658	0.1194684543	0.1060835476
1.3346393628	0.4293255531	1.0706700323	0.1194868937	0.1060173966
1.3348781773	0.429452959	1.0706359881	0.1194171611	0.1059537303
1.334858895	0.4294292887	1.070543726	0.1194262036	0.1058890164
