dS	dmW	dsW	dmB	dsB
1.4614328082	0.178014853	1.0330427472	0.1534542457	0.0683569246
1.4614653776	0.1779390391	1.0329017185	0.1535148425	0.0683137022
1.4614212793	0.1778668862	1.032855438	0.1535779506	0.068277533
1.4613993745	0.1777874093	1.032928615	0.1536399737	0.0682317355
1.4612466217	0.1776832767	1.0328719147	0.153738699	0.0681799614
1.4613832342	0.1775991938	1.0327587611	0.1537845791	0.0681157769
1.461341731	0.1775064167	1.0327393778	0.1538538914	0.0680584487
1.4613394253	0.177438419	1.032667419	0.1539055409	0.0680175592
1.4613074336	0.1773691541	1.0325801995	0.1539633033	0.0679792462
1.461301093	0.177308436	1.0325269005	0.1540089596	0.0679407576
1.461241434	0.1772396482	1.0325116378	0.1540702507	0.0679055726
1.4613572946	0.1771785509	1.0323752481	0.1541079438	0.0678618254
1.4614846889	0.1771226567	1.032313476	0.1541396507	0.0678207778
1.4615971003	0.1770484374	1.0324544645	0.154182197	0.067768415
1.461578653	0.1769632512	1.0326727492	0.1542392855	0.0677102406
1.4618086759	0.1769081932	1.0326756566	0.1542396367	0.0676532694
1.4619623229	0.1768591848	1.0327946207	0.1542392153	0.0676047528
1.4622151517	0.1768031656	1.0327783869	0.1542302265	0.0675482753
1.4622543609	0.1767203436	1.0328975993	0.1542771866	0.0674924098
1.4622953004	0.1766435031	1.0328510766	0.1543340586	0.0674472015
1.4623143288	0.1765685828	1.0328326616	0.1543981077	0.067407502
1.4621009868	0.1764467054	1.0328588303	0.1545167098	0.0673491734
1.4621257798	0.176374981	1.0330170608	0.1545549027	0.0672957251
1.4623166353	0.1763232683	1.0330071256	0.1545611827	0.0672417571
1.4623074094	0.1762467394	1.0330042178	0.1546152946	0.0671923376
1.4623483497	0.1761951206	1.0331755459	0.1546368576	0.0671493305
1.4625519063	0.1761668498	1.0333165932	0.1546134665	0.0671014581
1.462607267	0.1761102149	1.0334850387	0.1546380061	0.0670569521
1.4627422129	0.1760378587	1.0334886743	0.1546715021	0.0670015216
1.4628477519	0.1759761687	1.0335359386	0.1546978046	0.0669536248
1.4630755676	0.1759228146	1.0334501366	0.1547002896	0.0669015671
1.4632183219	0.1758732679	1.0334474705	0.154708917	0.0668572045
1.4633893479	0.1758424235	1.0335189718	0.1546939365	0.0668185726
1.4634666445	0.1757806429	1.0337322785	0.1547125744	0.0667710493
1.4635785552	0.175733515	1.0337972444	0.1547227729	0.0667330121
1.4638168123	0.1757046067	1.0337480349	0.1546943116	0.0666909527
1.4641595211	0.1756882672	1.0335303638	0.1546357559	0.0666427055
1.4643851308	0.1756322838	1.0334348672	0.1546304588	0.0665913379
1.4645455493	0.1755822037	1.0334246876	0.1546309276	0.0665502304
1.4647743629	0.1755399471	1.0333161085	0.1546150133	0.0665072603
1.4649532711	0.1754824892	1.0331246549	0.1546318417	0.066466901
1.4650499438	0.1754163532	1.0330570444	0.1546638369	0.066425156
1.4653241077	0.1753511282	1.0328830608	0.1546471943	0.0663664095
1.4654383983	0.1752887103	1.0329802281	0.154647124	0.066319032
1.4656750749	0.1752348865	1.0328561649	0.1546265681	0.0662677279
1.4657824516	0.1751345973	1.0328920262	0.1546815821	0.0662071954
1.4658000594	0.1750285764	1.0329698085	0.1547600768	0.0661512895
1.4657192374	0.1749199701	1.0330420202	0.154860897	0.0661032226
1.4657778331	0.1748348988	1.0331748188	0.1549022993	0.0660493979
1.4657610914	0.1747120268	1.0330538942	0.1550093142	0.0659845096
1.4657388654	0.1746117628	1.032940246	0.1550984315	0.0659345749
1.4657723488	0.1745256459	1.0328891185	0.1551669826	0.0658861278
1.4656900843	0.1744497571	1.0329266765	0.1552378034	0.0658514025
1.4654196382	0.1743274188	1.032832177	0.1553587715	0.0657959222
1.4652034725	0.1742257476	1.032829754	0.1554533002	0.0657441027
1.4650534068	0.1741434569	1.0329652045	0.1555222118	0.0656968562
1.4650248375	0.1740731471	1.032913834	0.1555755277	0.0656509705
1.4651264186	0.1740089183	1.0328157006	0.1556104889	0.0655982005
1.4653402698	0.1739837322	1.0328253926	0.1555949004	0.0655558442
1.4654998747	0.1739395803	1.0327476157	0.1556104889	0.0655127997
1.4655515389	0.1738790297	1.0326901936	0.1556513328	0.0654693118
1.4656069563	0.1738150354	1.0326233242	0.1556964626	0.0654253047
1.4658003481	0.1737714018	1.0325666323	0.1557027422	0.0653785996
1.4659637307	0.1737235503	1.0324474391	0.1557195356	0.0653359486
1.4661750448	0.1736878275	1.0324556758	0.1557135614	0.0652933876
1.4663629886	0.173643117	1.0325143027	0.155714855	0.0652459988
1.46657693	0.1736053411	1.0324871694	0.1557108566	0.0652025995
1.4667755833	0.1735786198	1.0325336839	0.1556958511	0.0651628512
1.4670585719	0.1735758385	1.0326334998	0.1556421854	0.0651235408
1.4673542952	0.1735736036	1.0326780794	0.1555835917	0.0650832691
1.4676335848	0.1735470089	1.0326967353	0.15554412	0.065033555
1.467825666	0.1735149043	1.0327752371	0.15551878	0.0649882663
1.4678788155	0.1734551476	1.0329695662	0.1555344116	0.0649442238
1.4681792437	0.1734149348	1.0328447767	0.1554909036	0.064884891
1.4684271202	0.1733816511	1.0328072202	0.1554463911	0.064833553
1.4685819813	0.1733273269	1.0328064933	0.1554386362	0.0647865286
1.4687278934	0.1732548748	1.0327769331	0.1554455921	0.0647309833
1.4688680337	0.1731479116	1.0326453715	0.1554985188	0.0646642148
1.4689645465	0.1730812747	1.0326267161	0.1555230345	0.0646193883
1.468960501	0.1729880245	1.0327289594	0.1555889992	0.0645707453
1.4690818688	0.1729273423	1.032710061	0.155611641	0.0645286614
1.4691283944	0.1728578732	1.0327449505	0.1556567885	0.0644904208
1.4692931185	0.1728076451	1.0327628801	0.1556563887	0.0644474854
1.469566812	0.1727489021	1.0325552457	0.1556505098	0.0643965325
1.4697668238	0.1726866518	1.0324423517	0.1556595164	0.0643488202
1.4699281149	0.1725955137	1.0322877987	0.155711915	0.0642931455
1.4699535523	0.1725073209	1.0322635751	0.1557859889	0.0642515601
1.4698119151	0.1723882889	1.0324246671	0.1558990979	0.0641978605
1.4697685581	0.1722725141	1.0323786396	0.1560086224	0.0641410133
1.4698431325	0.1721937777	1.0322705999	0.1560671077	0.0640931694
1.4700006699	0.1721357327	1.0322313582	0.1560842268	0.0640429149
1.4699859275	0.1720505748	1.0321688637	0.1561590723	0.0639977011
1.4698012203	0.1719500888	1.0322907055	0.1562576611	0.0639502574
1.4697879241	0.1718775792	1.0323699187	0.1563129175	0.0639051367
1.4696055416	0.1717641499	1.0325588797	0.1564166466	0.0638401661
1.4695673901	0.1716811338	1.0326274429	0.156482942	0.0637859011
1.4693113254	0.171566362	1.0326133909	0.1565959499	0.0637301394
1.4691662512	0.1714704109	1.0325755963	0.1566826908	0.0636759664
1.469172031	0.1714026911	1.0324525264	0.1567334915	0.0636296946
1.4691136564	0.1713195404	1.0324508306	0.1568009869	0.063575474
1.46922087	0.1712618648	1.0324648815	0.156826502	0.063520856
1.4693558316	0.1711960605	1.032222638	0.1568672456	0.0634681385
1.4694179681	0.1711346085	1.0322255447	0.1569071208	0.0634212367
1.4693847322	0.1710569955	1.0321635348	0.1569753148	0.0633759579
1.4693483176	0.1709559622	1.0319828448	0.1570701923	0.0633188309
1.4691671182	0.1708551806	1.0319203579	0.1571687374	0.0632664222
1.4690405454	0.1707723844	1.0320327389	0.1572390444	0.0632153389
1.4687804814	0.1706818515	1.0322088309	0.1573248285	0.0631686206
1.4684427215	0.1705772118	1.0322681776	0.1574330551	0.0631221442
1.4682297996	0.170489364	1.0322383829	0.157519862	0.0630783794
1.468226044	0.1704196482	1.0322073776	0.1575741343	0.0630279557
1.4682248884	0.1703580405	1.0323151717	0.1576128688	0.0629763107
1.4684045851	0.1702986085	1.0323837268	0.1576265939	0.0629099603
1.4685241963	0.1702436382	1.0325734159	0.1576363911	0.0628522966
1.468444455	0.1701692518	1.0327633647	0.1576887663	0.0628034421
1.468193977	0.17006386	1.0329114109	0.157787742	0.0627507246
1.4681509328	0.1700029556	1.0331365293	0.1578217669	0.0627032081
1.4681234888	0.1699583288	1.0332475224	0.1578505146	0.0626712868
1.4681445773	0.1699270739	1.0334910981	0.157852788	0.062634436
1.468264178	0.1698958464	1.0336680417	0.1578494252	0.0625955828
1.4682251773	0.1698508161	1.0338396673	0.157875286	0.0625640169
1.4682494444	0.1698063321	1.0339766386	0.1578971936	0.0625300593
1.4682537778	0.1697629099	1.0342011456	0.1579122337	0.0624923485
1.468315891	0.169730175	1.0343197127	0.1579197422	0.0624612928
1.4683999625	0.1696867626	1.0343374134	0.1579398763	0.0624265291
1.46848577	0.1696105833	1.0343456577	0.157988985	0.0623739253
1.4684461884	0.1695364826	1.0344717503	0.1580369641	0.0623215818
1.4682274884	0.1694421559	1.0346980087	0.1581185333	0.0622695949
1.4681858881	0.16935855	1.0348784512	0.1581776972	0.0622145671
1.4683161799	0.1693057672	1.0350419301	0.1581899058	0.0621647797
1.4681980215	0.1692051545	1.0350397471	0.1582805492	0.0621105409
1.4681226222	0.1691314856	1.0351171251	0.1583399094	0.0620659998
1.4681076003	0.1690421484	1.0349657677	0.1584195877	0.0620129099
1.4682560889	0.1689888024	1.0349500019	0.1584457087	0.0619660669
1.4685080168	0.1689546232	1.0348930037	0.1584423159	0.0619210733
1.4687096901	0.168920325	1.0349403	0.1584386148	0.0618771932
1.4689940211	0.1689094239	1.0349645549	0.1584016055	0.0618361522
1.4692113333	0.1688872551	1.0350084571	0.1583826993	0.0617964362
1.4692477462	0.1688315824	1.0350739483	0.158412779	0.0617558885
1.4692910955	0.1687677893	1.0350581817	0.1584528265	0.0617125038
1.4693350234	0.1687026373	1.0349521849	0.1585001877	0.0616724426
1.4695578523	0.1686517682	1.0347006764	0.1585221149	0.0616289763
1.4696335774	0.1686013718	1.0345546846	0.1585591382	0.0615967823
1.4695512047	0.1685011154	1.0343444453	0.1586559887	0.0615477899
1.4695327073	0.1684162744	1.0341553209	0.1587308071	0.0614988392
1.4694789498	0.1683270774	1.0339945788	0.1588139091	0.0614524272
1.4693827091	0.1682538933	1.0339509406	0.1588834664	0.0614157962
1.4690425682	0.1681314012	1.0341688985	0.159003636	0.0613486787
1.4688977963	0.1680363668	1.0342586098	0.159089686	0.0612898169
1.4687518757	0.1679557466	1.0343788775	0.1591619432	0.0612408435
1.4687206699	0.1678894816	1.0344850874	0.1592074601	0.0611901204
1.4686764622	0.1678363178	1.0345685073	0.1592462283	0.0611531476
1.4685620454	0.1677636555	1.0345381944	0.1593164036	0.061116208
1.4684236532	0.167681734	1.0345716598	0.1593932574	0.0610699259
1.4683196467	0.1676164016	1.0346412599	0.1594493272	0.0610296616
1.4682225772	0.1675513014	1.034623799	0.1595092394	0.0609939222
1.4679287884	0.1674492114	1.0346805474	0.1596130472	0.0609427718
1.4678377978	0.1673663182	1.0345670522	0.1596894247	0.0608920178
1.467602102	0.1672698669	1.034580875	0.1597849043	0.0608408954
1.4674987023	0.1671994478	1.0344831475	0.1598514806	0.0607993545
1.467505634	0.1671446388	1.0344174325	0.1598936639	0.0607589738
1.4675160316	0.167088645	1.0344157351	0.15993304	0.0607156176
1.4676252086	0.1670441832	1.0343383833	0.1599555905	0.0606740314
1.467610767	0.1669917136	1.0343303816	0.1599968338	0.0606372369
1.4677650074	0.1669185526	1.0340850099	0.1600484312	0.0605807273
1.4678028467	0.1668341109	1.0339395463	0.1601179483	0.0605236282
1.4678242217	0.1667711832	1.0338988184	0.1601652715	0.0604788756
1.4679022131	0.1667213363	1.0339194247	0.1601908919	0.0604358687
1.4681119336	0.1666741006	1.033906576	0.1601938978	0.0603810934
1.4681350442	0.1666161663	1.0340537344	0.1602233378	0.0603343439
1.4681226222	0.1665491201	1.0341208925	0.1602725855	0.0602895004
1.4678949916	0.1664347883	1.034044764	0.1603840412	0.060228494
1.4679230112	0.1663758745	1.0341048907	0.1604173183	0.0601785356
1.4680388475	0.1663267187	1.0340326418	0.1604402849	0.0601326903
1.4680636908	0.1662663172	1.0339380918	0.1604859126	0.0600907417
1.4680215151	0.1662134353	1.0339586985	0.1605277496	0.0600572285
1.4680769791	0.1661771083	1.0340159134	0.1605425801	0.0600223154
1.4680556022	0.1661415869	1.0341524115	0.1605614477	0.0599933761
1.4678597509	0.1660809032	1.0344251921	0.1606092424	0.0599556356
1.4677580751	0.1660302609	1.0346776372	0.1606389595	0.0599170899
1.4676125	0.1659557568	1.0348081155	0.1607022727	0.0598737654
1.4675437587	0.1658950342	1.0349660103	0.1607449504	0.0598313532
1.4674779072	0.1658172595	1.035130709	0.160798915	0.0597751986
1.4675177645	0.1657619253	1.0352932375	0.1608227694	0.0597270091
1.4676327183	0.1657049747	1.0352966337	0.1608557574	0.0596822026
1.4675917041	0.165638573	1.0353948849	0.1609089994	0.0596393561
1.467624631	0.1655851605	1.0355477294	0.1609392941	0.0595994571
1.4678990356	0.165567625	1.035620759	0.1609032851	0.0595554767
1.4680316256	0.165520553	1.0356389562	0.1609136379	0.0595099567
1.4680764014	0.1654572917	1.0356467204	0.1609554828	0.059464941
1.468115689	0.1653671608	1.0355431196	0.1610274449	0.0594075785
1.4681116447	0.1652772	1.0353808141	0.161106361	0.0593542516
1.4682133327	0.1652159475	1.0353740213	0.1611334442	0.0593041781
1.4682971124	0.165169943	1.0354215712	0.1611496666	0.0592629258
1.4682601335	0.1651048111	1.0355365689	0.1611928344	0.0592185259
1.4681180001	0.1650139773	1.0356843285	0.1612730836	0.0591674586
1.4680902675	0.1649444947	1.0357605173	0.161326658	0.0591226016
1.4677927369	0.164823528	1.0358284588	0.1614464306	0.0590573868
1.4676483154	0.1647392068	1.0357777451	0.161526671	0.0590093355
1.4677473878	0.1646968728	1.0356770494	0.1615492137	0.0589700314
1.4678089125	0.1646565034	1.0356704983	0.1615714706	0.0589345749
1.4676616019	0.1645674131	1.0354737318	0.161658596	0.0588876945
1.4677326567	0.1645141252	1.0352607307	0.16169874	0.0588485538
1.4678897921	0.1644878471	1.0351763127	0.1617026229	0.0588149985
1.4679796288	0.1644480835	1.0352214323	0.1617172439	0.0587746754
1.468035381	0.1644003009	1.0352187639	0.1617450497	0.0587346551
1.4679926279	0.1643398636	1.0353538857	0.1617879855	0.058692439
1.4678441527	0.1642696533	1.0355778144	0.1618444749	0.058647712
1.4675899712	0.1641911737	1.0358454445	0.1619189619	0.058607201
1.4674978358	0.1641054449	1.0358934906	0.1619924344	0.0585547754
1.4674212992	0.1640358158	1.0359563404	0.1620516468	0.0585114201
1.4673846201	0.1639699908	1.0360521961	0.1620999988	0.0584613792
1.467420144	0.1639015487	1.0360077864	0.1621525582	0.0584110213
1.4672806504	0.1638215408	1.0361492697	0.1622226988	0.0583608506
1.4671561804	0.1637353538	1.0361655299	0.1623047167	0.0583112556
1.4670152555	0.1636428481	1.0362410084	0.1623904062	0.0582551501
1.4670883161	0.1635749324	1.036152182	0.1624404663	0.0582046582
1.467366714	0.1635088866	1.0359951675	0.1624536792	0.0581384212
1.4674519136	0.1634362516	1.036110197	0.1624906062	0.0580830669
1.4674877271	0.1633793165	1.0362298442	0.1625207371	0.0580409277
1.4674773296	0.1633007849	1.0361965947	0.1625911975	0.0579955167
1.4675359604	0.1632256195	1.0362873647	0.1626394857	0.0579432363
1.467777139	0.1631691786	1.036498044	0.1626200638	0.0578823106
1.4679322548	0.1631196563	1.036716513	0.1626078296	0.0578322529
1.4681474662	0.1630689862	1.0368075485	0.1626010757	0.0577832914
1.4680752458	0.1629810725	1.0369184959	0.1626738134	0.0577384539
1.4679435205	0.1628634981	1.0369600116	0.1627864855	0.0576783302
1.4679677852	0.1627828782	1.0369330627	0.1628504128	0.0576296486
1.4679198337	0.1627018695	1.0371175848	0.1629057642	0.0575761461
1.4678325985	0.1626375627	1.037271042	0.1629574916	0.0575393883
1.4678479078	0.162583002	1.0374310672	0.162991901	0.0575050006
1.4679033685	0.1625226594	1.0374186824	0.163037866	0.0574687513
1.4680524246	0.1624856327	1.0374395666	0.1630452546	0.0574366703
1.468231244	0.1624446704	1.037530391	0.1630457119	0.0573983077
1.4682936456	0.16238505	1.0375306339	0.1630881942	0.0573632055
1.468239333	0.1623007065	1.0375136344	0.1631669876	0.0573196302
1.4683488259	0.1622511482	1.0375068346	0.1631948214	0.0572841883
1.4683676048	0.1622001811	1.0375869762	0.1632277628	0.0572513459
1.4686172307	0.1621674876	1.0376578919	0.1632090041	0.0572094739
1.4689362281	0.1621335974	1.037704037	0.163179604	0.0571620167
1.4691460224	0.1620713946	1.0376185479	0.1632010819	0.0571116091
1.4691968838	0.1620028222	1.037655949	0.163245222	0.0570700659
1.4690067358	0.1618997269	1.0377666988	0.1633458058	0.0570240471
1.4687790366	0.1617927086	1.0378949429	0.1634535292	0.0569758202
1.4685923827	0.1617061223	1.0379857873	0.163541956	0.056937939
1.4686519027	0.1616475482	1.0381580138	0.1635717503	0.0568933099
1.4686085628	0.1615798562	1.0383523627	0.1636213652	0.056850894
1.4686709724	0.1615249462	1.0384094562	0.163653144	0.0568104474
1.4688041751	0.1614773747	1.0385773443	0.163659148	0.0567638446
1.4687874161	0.161396045	1.0385464869	0.1637254412	0.05671653
1.4688957736	0.1613264425	1.0383693691	0.163775779	0.0566711009
1.4689815955	0.1612499857	1.0382877397	0.1638336517	0.0566231371
1.4688171779	0.1611500016	1.0382709769	0.1639342476	0.0565765191
1.4689240917	0.161092557	1.0381082148	0.1639748904	0.0565366024
1.4690599066	0.1610574398	1.0380052197	0.1639875139	0.0565047685
1.4690492146	0.160997094	1.0380358262	0.164033619	0.0564660102
1.4690249409	0.1609110317	1.0379622256	0.1641122782	0.0564188836
1.469120303	0.1608469842	1.0378874132	0.1641593669	0.0563747981
1.4693552536	0.1608107225	1.0380035194	0.1641459641	0.0563248662
1.4695512047	0.1607532907	1.0379843298	0.1641652595	0.056272779
1.46962982	0.1606924045	1.0380572025	0.1641989991	0.0562289626
1.4695613205	0.1606183914	1.0380027907	0.1642686386	0.0561933015
1.4696431155	0.1605620448	1.0382299208	0.1642755237	0.0561394533
1.4695832865	0.1604885392	1.0382935702	0.1643287487	0.0560965783
1.4696873377	0.1604424575	1.038394636	0.1643275406	0.0560483008
1.4695968707	0.1603706263	1.0385299649	0.1643749018	0.0560052702
1.4695483145	0.1602884542	1.0386859564	0.1644301249	0.0559551074
1.4696408032	0.1602329768	1.0387965183	0.1644478417	0.0559104072
1.4697358962	0.1601605961	1.0388145003	0.1644874604	0.0558607237
1.4697714485	0.1601011818	1.0388319965	0.1645262376	0.0558241234
1.469965982	0.1600490274	1.0387070964	0.1645469335	0.0557848039
1.470152145	0.1599945212	1.0387219188	0.1645608363	0.0557417057
1.4702998697	0.1599379504	1.0386480509	0.164591086	0.0557049264
1.4703472819	0.1598530773	1.0384667941	0.1646691773	0.0556635887
1.4703675191	0.1597832842	1.0383331699	0.1647333281	0.0556280793
1.4702819458	0.1596900678	1.0383355994	0.1648215437	0.0555812896
1.4700865241	0.1595908543	1.0383662108	0.1649233864	0.055534611
1.4701946404	0.1595317124	1.0382571295	0.1649625539	0.0554948249
1.4703822634	0.1594683208	1.0381922665	0.1649897415	0.055443509
1.4706069064	0.1594276692	1.0381346931	0.1649899594	0.0554019528
1.4707361489	0.1593562558	1.0382838526	0.1650168829	0.0553467183
1.4706566366	0.159272346	1.0385331235	0.1650773477	0.0552961717
1.4708171091	0.1592276761	1.0387197319	0.1650711723	0.0552511891
1.4706199171	0.1591279643	1.0389194796	0.1651667697	0.0552035569
1.4703438127	0.1590178017	1.039048524	0.165279502	0.0551516619
1.4702301982	0.1589366187	1.0390713689	0.1653527635	0.0551061645
1.4702397382	0.1588642939	1.0389663818	0.165410502	0.055059525
1.4703027607	0.1587807274	1.0387126851	0.1654783128	0.0550051815
1.4704646594	0.1587167728	1.0384964356	0.1655161396	0.0549556155
1.4707199571	0.1586739853	1.0384196603	0.1655113383	0.0549038861
1.4709587948	0.1586240818	1.0382957567	0.1655189526	0.0548553359
1.4709700721	0.1585305397	1.0381104011	0.1656015326	0.0548028863
1.471031086	0.1584574294	1.0379986612	0.1656553602	0.0547550364
1.4710822693	0.1583900529	1.0379216614	0.1657056056	0.0547122961
